utterance,InitSim,DlgSim,QuestMark,Dup,What,Where,When,Why,Who,How,AbsPos,NormPos,Len,LenUni,LenStem,Starter,Thank,ExMark,Feedback,SenScr_Neg,SenScr_Neu,SenScr_Pos,Lex_Pos,Lex_Neg
"Hi,  Let me ask you;  I would suggest you to provide more details regarding the issue you’re facing. Please see the article provided below, which will guide you on how to ask questions.  Suggestions for asking a question on help forums  Also, I would request you to post us back with a screen shot of the issue, so that we can help you better. You can refer to the following article to include a screenshot to your post.   How to include a screenshot in your post   Please revert to this response along with answers to questions asked, we will be glad to help you further.",0.2812416931255981,0.6411009464371625,False,False,False,False,False,False,False,True,2,0.25,560,64,59,False,False,False,False,0.0,0.84,0.16,1,2
"The address I end up with: https://www.microsoft.com/en-gb/?prodname=windows%20operating%20system&prodver=10.0.10586.0&evtid=7000&evtsrc=service%20control%20manager&filever=10.0.10586.0&filename=&evttype=&lcid=2057  I have recently reinstalled the operating system and am investigating a few niggles, no show stoppers but Microsoft displaying an advert for their Xbox S all the time can be annoying.  I've changed the default browser to Internet Explorer.  The problem still occurs so I changed back to edge.  I can search for info on the Event Log entries myself, it just infuriating when you click on a link about a Kernel problem and Microsoft replies with ""Do you want to buy our new Xbox"" I am using Windows 10 Pro. The complete link I am trying to access depends on the Event Log item I am investigating. Examples of URLs from Event Log Onlin Help link: http://go.microsoft.com/fwlink/events.asp?ProdName=Microsoft%c2%ae+Windows%c2%ae+Operating+System&ProdVer=10.0.10586.0&EvtID=7000&EvtSrc=Service+Control+Manager&LCID=2057 http://go.microsoft.com/fwlink/events.asp?ProdName=Microsoft%c2%ae+Windows%c2%ae+Operating+System&ProdVer=10.0.10586.103&EvtID=2&EvtSrc=Microsoft-Windows-Kernel-EventTracing&LCID=2057",0.39342069420042775,0.7233545185306477,True,False,False,False,True,False,False,True,3,0.375,1107,87,107,True,False,False,False,0.123,0.842,0.035,0,3
"Hi,  Event logs are special files that record significant events on your computer, such as when a user logs on to the computer or when a program encounters an error. Whenever these types of events occur, Windows records the event in an event log that you can read by using Event Viewer. Advanced users might find the details in event logs helpful when troubleshooting problems with Windows and other programs.  Event Viewer tracks information in several different logs. Windows Logs include:  Applications and Services Logs vary. They include separate logs about the programs that run on your computer, as well as more detailed logs that pertain to specific Windows services.  Hope this information is helpful. Open Event Viewer by right clicking the Start button, clicking Control Panel, clicking Administrative Tools, and then double-clicking Event Viewer.‌  If you're prompted for an administrator password or confirmation, type the password or provide confirmation. Click an event log in the left pane. Double-click an event to view the details of the event.",0.2934695928267111,0.6678871365640174,False,False,False,False,True,False,False,False,4,0.5,1038,97,87,False,False,False,False,0.03,0.867,0.103,5,1
"Thanks for your continuing interest. I no know what the Event Log is and how to use it.  My gripe is not with the Event Log but with where the ""Event Log Online Help"" link sends me. As I said in my previous posts I am investigating multiple Event Log entries after a fresh install and update. These errors are all in the Administrative section and are classed as Errors.  Not Critical Errors, Warnings or Information.  None of the errors are show stoppers, some may even be benign for all I know.  I just get annoyed when I'm conducting faultfinding (British Term) procedures and when I click on a link to get further information about a fault, Microsoft sends me to a page asking me to check out their latest Xbox.  I don't even have or use an Xbox.  The  link used to either provide me with more information about the Event Log entry or else tell me that no information could be found - both of which are far more useful than ""Buy an Xbox advert. I get this problem with Edge and Explorer with the default search engine set to Bing or Google.  The initially link pasted in the browser looks OK but then changes to the address of Microsoft's official homepage.  I don't bother to use the Online Help link anymore, I just use Google to find information on the Event Log entries.",0.5710896792935376,0.823037840499048,False,False,True,True,True,False,False,True,5,0.625,1251,130,128,True,True,False,False,0.093,0.772,0.135,2,7
"Hi,  Thank you for the update and apologies for any inconvenience.  I recommend that you post your query in MSDN forum as it is looked at by other IT professionals who would more than likely be able to assist you.",0.1538643637241659,0.46023874673383275,False,False,False,False,False,False,True,False,6,0.75,210,36,36,False,True,False,False,0.056,0.831,0.112,2,0
"Thanks James, I will do that right now.  Thanks again for your assistance.",0.05504818825631802,0.217302256576676,False,False,False,False,False,False,False,False,7,0.875,71,12,12,True,True,False,False,0.0,0.655,0.345,1,0
"It's rather mind-boggling (nah not really) to see a Microsoft employee who is supposedly trying to help people doing the exact opposite. Here's what I observe here: Customer asks for help and provides the URL that failed - http://go.microsoft.com/fwlink/events.asp?ProdName=Microsoft%c2%ae+Windows%c2%ae+Operating+System&ProdVer=10.0.10586.0&EvtID=7000&EvtSrc=Service+Control+Manager&LCID=2057  Let's look at some of the components of that URL EvtID=7000EvtSrc=Service+Control+Manager LCID=2057 In response, the Microsoft ""Help"" employee acts as if he is incapable or reading ""What is the Event ID that you are specifically investigating about?"" Two points -  1.  The first issue is that a Microsoft product feature (Event log online help) is broken, and you have doing nothing to address that. 2.  The Event ID was provided by the user.       ",0.30098924661968535,0.6937862309119168,True,False,True,False,False,False,True,False,8,1.0,786,77,84,False,False,False,False,0.083,0.828,0.089,0,3
"Hello, I noticed there's a bug when someone sends you a file multiple times with the same name, if you click the link for file received in Skype window you get the very first file that was sent but Explorer renames the file to add (1), (2) and so on and it's confusing. How can I report it this problem? I got lots of ""Skype FAQ"" pages but no direct link. Best regards, David. ",1.0,0.8066988171502815,True,True,False,False,True,False,False,True,1,0.2,361,59,59,True,False,False,False,0.11,0.822,0.068,1,1
"This is not a bug. The behaviour is intentional. Whenever you receive a file on Skype, it is saved to a folder specified in Tools -> Options -> IM settings. If you receive multiple files with the same name, then subsequent files are saved in the same folder but with an extra index (1), (2), etc.",0.41796848785585977,0.6285218912113645,False,True,False,False,True,False,False,False,2,0.4,280,40,39,False,False,False,False,0.0,0.934,0.066,0,0
"Hi Ruwim, I understand the renaming behaviour is intentional (and very useful) in Explorer, the problem is with Skype window that tells you ""file received"" and you get the first version when you click directly on the link to open it instead of the last file received. This has happened to me, someone sent me a report document that was changed but couldn't find any changes when opened via Skype and missed important information of the report that was added. Now I have to warn everyone that they need to right-click the file, select ""Show in folder"" and open the last file received via Explorer (that shows correctly the renamed file), this is annoying and time wasting. IMHO it would be more useful to create new folders with name of the folder based on date and time (e.g. ""2017_09_28_14_35_58"") where new files can be received and if they have the same name, Skype should report the renamed version, this way Skype received files would not contain lots of obsolete files received from other people which makes finding the last received file even more difficult. ",0.6395730557016015,0.9060930621775145,False,True,False,True,True,False,False,True,3,0.6,1039,106,100,True,False,False,False,0.097,0.846,0.057,3,4
"I'm not sure why this happens for you, but I have several files with the same name (DxDiag.txt) saved in my ""My Skype Received Files"" folder. Each has the extra index attached, but when I click on the file in Skype, the correct version opens. This is how it should work.  Links to received/sent files are saved in the local main.db database file, and should point to the correct version.",0.5464125642385387,0.7983580620176047,False,True,False,False,True,True,False,True,4,0.8,371,50,49,False,False,False,False,0.02,0.883,0.098,2,0
I've had this problem a while ago but didn't check it today if it was fixed. Thank you and sorry for wasting your time.,0.35355339059327373,0.3759304227616789,False,False,False,False,False,False,False,False,5,1.0,115,23,25,True,True,False,False,0.233,0.66,0.107,1,3
